
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1421_04_1.wav	46400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976802496.wav	83592
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2813_08_1.wav	41280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976764912.wav	184274
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976716245.wav	117772
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000450325.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2133_10_1.wav	58560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0757_098.wav	57920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040349.wav	100640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000880416.wav	24224
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0740_06_1.wav	89920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002380216.wav	100800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0095_03_1.wav	31360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002200210.wav	81936
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0972_10_1.wav	53760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2976_029.wav	90880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2535_01_1.wav	56960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000060394.wav	114560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3827_020.wav	66240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976733299.wav	50898
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976727674.wav	65016
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0407_089.wav	70080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2771_03_1.wav	46720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001290164.wav	57280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2142_096.wav	95360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100294.wav	159840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010195.wav	127328
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0725_003.wav	104000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5771_003.wav	78720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976745875.wav	93252
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990317.wav	140160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001320400.wav	143680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0067_01_1.wav	50880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0067_01_2.wav	50560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976803035.wav	97338
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000570354.wav	44960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000430093.wav	52800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0861_09_1.wav	73600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001560408.wav	162560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0980_06_1.wav	74880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1700_01_1.wav	62080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002350488.wav	117440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0603_08_1.wav	126720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976779945.wav	70960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001370322.wav	73808
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000470392.wav	84592
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1225_08_1.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0469_02_1.wav	26560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2566_10_1.wav	63360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030106.wav	69440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1362_02_1.wav	75840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030203.wav	86400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000560460.wav	58080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002280320.wav	58400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000640068.wav	59840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976836174.wav	153066
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000660415.wav	66688
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2790_07_1.wav	45440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976735040.wav	131146
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976842280.wav	162726
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1108_086.wav	62080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0131_06_1.wav	51200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050339.wav	58720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002250473.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976763268.wav	132262
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000910423.wav	96160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976767682.wav	111456
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1662_09_1.wav	88960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976758576.wav	42726
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002210141.wav	99680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5155_096.wav	77120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976852023.wav	123716
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000280419.wav	63040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1151_04_1.wav	42240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976720172.wav	67988
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0740_10_1.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5945_008.wav	59520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5028_096.wav	88000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000180489.wav	157600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0730_036.wav	48320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0203_09_1.wav	20160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976737908.wav	57958
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976727888.wav	98454
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0428_08_1.wav	78400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1083_09_1.wav	50240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1769_036.wav	55040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001020022.wav	93440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030064.wav	105760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000570260.wav	112960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2327_089.wav	78720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3226_052.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060325.wav	57760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000730394.wav	68960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001250057.wav	82720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002210367.wav	65120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002340022.wav	87520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001000225.wav	99280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000100175.wav	149760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0164_07_1.wav	23680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980231.wav	132640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000500094.wav	74240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4550_086.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000540216.wav	112160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4226_089.wav	75840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0152_04_1.wav	24960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0234_087.wav	54720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1700_06_1.wav	78080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4434_098.wav	65280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2839_008.wav	59520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2041_003.wav	74560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0281_087.wav	85120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000640395.wav	60640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000450391.wav	93440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000320265.wav	153760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1624_04_1.wav	92160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1493_062.wav	56960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1536_086.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000360267.wav	66400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030317.wav	105280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050242.wav	150880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001460482.wav	104320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970452.wav	59360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5973_066.wav	98560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1950_01_1.wav	77120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1434_088.wav	111680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976874386.wav	58330
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2266_11_1.wav	50240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001840134.wav	139040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000020366.wav	63680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2868_087.wav	48320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960171.wav	59520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060456.wav	82240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4527_088.wav	88640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976760062.wav	60930
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2935_04_1.wav	89920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980175.wav	91040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010347.wav	90288
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1673_05_1.wav	73600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050370.wav	94560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3847_020.wav	80320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976877853.wav	135234
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010301.wav	46720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4667_086.wav	87680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990437.wav	99360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1731_029.wav	90240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1700_06_1.wav	66880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976719426.wav	85450
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976854466.wav	59816
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976823773.wav	103654
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976717574.wav	99568
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000610476.wav	46880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000690064.wav	62400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1108_098.wav	47680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976718311.wav	73190
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970146.wav	123360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2177_09_1.wav	77440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0623_036.wav	54720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4511_052.wav	65600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000630461.wav	80960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2149_028.wav	125120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000660163.wav	65120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2452_008.wav	61440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000590444.wav	72096
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3563_029.wav	102080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5824_088.wav	91200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4383_066.wav	83200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3394_098.wav	65280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080097.wav	124480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000160196.wav	67680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050416.wav	57600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976860606.wav	79134
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040357.wav	99840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030063.wav	160960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3170_008.wav	66240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0213_06_1.wav	40640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040097.wav	105280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000990314.wav	91680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000450468.wav	81136
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001830180.wav	98720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976848044.wav	104770
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976861912.wav	125944
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976722698.wav	70960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070371.wav	66880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970385.wav	145920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976855549.wav	143408
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001920118.wav	107520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2148_05_1.wav	76800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1453_05_1.wav	63360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0995_08_1.wav	62080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000690263.wav	68800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2400_08_1.wav	125440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1191_06_1.wav	74880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002340063.wav	120160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510445.wav	107520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000540294.wav	175952
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000410014.wav	79840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1614_008.wav	109760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976719340.wav	97710
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060189.wav	90240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002200063.wav	75360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040087.wav	78240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3847_061.wav	38080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001280340.wav	76000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001370359.wav	97280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1453_08_1.wav	52800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0211_003.wav	109760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1432_028.wav	76160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976759540.wav	108112
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976751321.wav	73932
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976723060.wav	70218
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000330078.wav	95680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000400461.wav	134880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1426_01_1.wav	50560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0958_07_1.wav	67840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000070482.wav	107840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000670478.wav	70240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5671_066.wav	113920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0876_07_1.wav	66880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976874002.wav	63158
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976898215.wav	99568
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002370004.wav	92800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0231_03_1.wav	32000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976866688.wav	78392
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2954_02_1.wav	91840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001750179.wav	84160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002250437.wav	54880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976822158.wav	33066
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4541_098.wav	75520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000570245.wav	93280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970447.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010313.wav	54832
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000710125.wav	179040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2266_10_1.wav	75520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0740_01_1.wav	73920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0407_06_1.wav	65280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1191_02_1.wav	61440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4226_066.wav	106240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002110146.wav	171952
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010043.wav	116256
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001220237.wav	66080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976760813.wav	74676
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040056.wav	108000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1530_01_1.wav	94720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002230036.wav	62080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000240256.wav	103104
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3703_020.wav	78080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100099.wav	76960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000440086.wav	70880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976723513.wav	113686
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001940001.wav	94880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4531_087.wav	87360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2587_05_1.wav	53440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040332.wav	136464
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976911539.wav	60558
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000140430.wav	155040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000570376.wav	40960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000960144.wav	76000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1083_07_1.wav	81280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002130078.wav	111840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976723939.wav	174986
