/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0092.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0156.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0081.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0123.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0002.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0073.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0037.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0058.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0039.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0083.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0043.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0055.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0024.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0038.wav	256000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0028.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0059.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0055.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0049.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0023.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0007.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0086.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0083.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0050.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0118.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0058.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0004.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0022.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0074.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0050.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0041.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0099.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0056.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0040.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0057.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0113.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0037.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0166.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0015.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0013.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0058.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0037.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0092.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0045.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0022.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0072.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0115.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0032.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0040.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0152.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0054.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0013.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0015.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0026.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0056.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0039.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0045.wav	208000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0089.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0041.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0112.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0030.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0048.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0086.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0000.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0008.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0004.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0110.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0163.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0057.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0095.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0129.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0089.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0019.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0050.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0021.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0046.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0013.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0090.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0000.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0094.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0079.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0032.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0125.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0007.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0046.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0078.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0137.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0138.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0090.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0085.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0010.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0042.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0013.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0015.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0072.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0124.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0032.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0059.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0110.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0053.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0137.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0023.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0044.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0111.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0020.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0023.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0054.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0047.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0010.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0155.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0051.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0041.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0158.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0060.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0014.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0024.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0066.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0055.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0033.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0047.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0055.wav	240000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0018.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0054.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0068.wav	208000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0036.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0036.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0062.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0044.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0049.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0090.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0063.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0153.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0062.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0070.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0002.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0041.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0099.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0033.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0007.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0125.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0069.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0070.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0130.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0099.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0000.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0063.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0068.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0039.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0043.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0080.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0058.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0068.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0110.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0041.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0096.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0060.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0086.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0066.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0076.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0077.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0061.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0003.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0092.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0117.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0013.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0051.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0049.wav	48000
